"_id","date","hour","interface","mac","estado","tx","transmitted","rx","received","speed","type","__v"
"64cee942a22447ffd99f1478","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","br0","f4:f2:6d:8a:bf:e0","up","6","851","5224","0","100000000","6","0"
"64cee942a22447ffd99f1479","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee942a22447ffd99f147a","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee942a22447ffd99f147b","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","eth2","f4:f2:6d:8a:bf:e0","up","6","851","100","0","100000000","6","0"
"64cee942a22447ffd99f147c","Sat Aug 05 2023 19:28:50 GMT-0500 (hora de Ecuador)"," 19:28:50","eth3","f4:f2:6d:8a:bf:df","up","6","851","0","0","100000000","6","0"
"64cee956a22447ffd99f149d","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","lo","","up","72","18912","18912","0","10000000","24","0"
"64cee956a22447ffd99f149e","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee956a22447ffd99f149f","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee956a22447ffd99f14a0","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","sit0","","down","0","0","0","0","100000000","6","0"
"64cee956a22447ffd99f14a1","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee956a22447ffd99f14a2","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","eth0","f4:f2:6d:8a:bf:e0","up","177","19789","18391","0","100000000","6","0"
"64cee956a22447ffd99f14a3","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","15264","0","100000000","6","0"
"64cee956a22447ffd99f14a4","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","eth0.2","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cee956a22447ffd99f14a5","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","eth0.3","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cee956a22447ffd99f14a6","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","eth0.4","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cee956a22447ffd99f14a7","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","eth0.5","f4:f2:6d:8a:bf:e0","up","6","867","0","0","100000000","6","0"
"64cee956a22447ffd99f14a8","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","br0","f4:f2:6d:8a:bf:e0","up","7","929","4788","0","100000000","6","0"
"64cee956a22447ffd99f14a9","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee956a22447ffd99f14aa","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee956a22447ffd99f14ab","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","eth2","f4:f2:6d:8a:bf:e0","up","7","929","100","0","100000000","6","0"
"64cee956a22447ffd99f14ac","Sat Aug 05 2023 19:29:10 GMT-0500 (hora de Ecuador)"," 19:29:10","eth3","f4:f2:6d:8a:bf:df","up","6","843","0","0","100000000","6","0"
"64cee96aa22447ffd99f14cd","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","lo","","up","78","19604","19604","0","10000000","24","0"
"64cee96aa22447ffd99f14ce","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee96aa22447ffd99f14cf","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee96aa22447ffd99f14d0","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","sit0","","down","0","0","0","0","100000000","6","0"
"64cee96aa22447ffd99f14d1","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee96aa22447ffd99f14d2","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","eth0","f4:f2:6d:8a:bf:e0","up","178","19979","22472","0","100000000","6","0"
"64cee96aa22447ffd99f14d3","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15623","18982","0","100000000","6","0"
"64cee96aa22447ffd99f14d4","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","eth0.2","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee96aa22447ffd99f14d5","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","eth0.3","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee96aa22447ffd99f14d6","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","eth0.4","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee96aa22447ffd99f14d7","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","eth0.5","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee96aa22447ffd99f14d8","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","br0","f4:f2:6d:8a:bf:e0","up","6","887","4856","0","100000000","6","0"
"64cee96aa22447ffd99f14d9","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee96aa22447ffd99f14da","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee96aa22447ffd99f14db","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","eth2","f4:f2:6d:8a:bf:e0","up","6","887","72","0","100000000","6","0"
"64cee96aa22447ffd99f14dc","Sat Aug 05 2023 19:29:30 GMT-0500 (hora de Ecuador)"," 19:29:30","eth3","f4:f2:6d:8a:bf:df","up","6","887","0","0","100000000","6","0"
"64cee97ea22447ffd99f14fd","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","lo","","up","132","30920","30920","0","10000000","24","0"
"64cee97ea22447ffd99f14fe","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee97ea22447ffd99f14ff","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee97ea22447ffd99f1500","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","sit0","","down","0","0","0","0","100000000","6","0"
"64cee97ea22447ffd99f1501","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee97ea22447ffd99f1502","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","eth0","f4:f2:6d:8a:bf:e0","up","177","19845","19763","0","100000000","6","0"
"64cee97ea22447ffd99f1503","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15484","16235","0","100000000","6","0"
"64cee97ea22447ffd99f1504","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","eth0.2","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee97ea22447ffd99f1505","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","eth0.3","f4:f2:6d:8a:bf:e0","up","6","911","0","0","100000000","6","0"
"64cee97ea22447ffd99f1506","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","eth0.4","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee97ea22447ffd99f1507","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","eth0.5","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee97ea22447ffd99f1508","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","br0","f4:f2:6d:8a:bf:e0","up","5","809","7416","0","100000000","6","0"
"64cee97ea22447ffd99f1509","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee97ea22447ffd99f150a","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee97ea22447ffd99f150b","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","eth2","f4:f2:6d:8a:bf:e0","up","5","809","72","0","100000000","6","0"
"64cee97ea22447ffd99f150c","Sat Aug 05 2023 19:29:50 GMT-0500 (hora de Ecuador)"," 19:29:50","eth3","f4:f2:6d:8a:bf:df","up","5","809","0","0","100000000","6","0"
"64cee992a22447ffd99f152d","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","lo","","up","66","17152","17152","0","10000000","24","0"
"64cee992a22447ffd99f152e","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee992a22447ffd99f152f","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee992a22447ffd99f1530","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","sit0","","down","0","0","0","0","100000000","6","0"
"64cee992a22447ffd99f1531","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee992a22447ffd99f1532","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","eth0","f4:f2:6d:8a:bf:e0","up","253","61513","21226","0","100000000","6","0"
"64cee992a22447ffd99f1533","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","17744","0","100000000","6","0"
"64cee992a22447ffd99f1534","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","eth0.2","f4:f2:6d:8a:bf:e0","up","25","11240","0","0","100000000","6","0"
"64cee992a22447ffd99f1535","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","eth0.3","f4:f2:6d:8a:bf:e0","up","25","11240","0","0","100000000","6","0"
"64cee992a22447ffd99f1536","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","eth0.4","f4:f2:6d:8a:bf:e0","up","25","11240","0","0","100000000","6","0"
"64cee992a22447ffd99f1537","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","eth0.5","f4:f2:6d:8a:bf:e0","up","25","11240","0","0","100000000","6","0"
"64cee992a22447ffd99f1538","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","br0","f4:f2:6d:8a:bf:e0","up","25","11140","4236","0","100000000","6","0"
"64cee992a22447ffd99f1539","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee992a22447ffd99f153a","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee992a22447ffd99f153b","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","eth2","f4:f2:6d:8a:bf:e0","up","25","11140","0","0","100000000","6","0"
"64cee992a22447ffd99f153c","Sat Aug 05 2023 19:30:10 GMT-0500 (hora de Ecuador)"," 19:30:10","eth3","f4:f2:6d:8a:bf:df","up","25","11140","0","0","100000000","6","0"
"64cee9a6a22447ffd99f155d","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","lo","","up","72","18204","18204","0","10000000","24","0"
"64cee9a6a22447ffd99f155e","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee9a6a22447ffd99f155f","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee9a6a22447ffd99f1560","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","sit0","","down","0","0","0","0","100000000","6","0"
"64cee9a6a22447ffd99f1561","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee9a6a22447ffd99f1562","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","eth0","f4:f2:6d:8a:bf:e0","up","177","19888","20826","0","100000000","6","0"
"64cee9a6a22447ffd99f1563","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","eth0.1","f4:f2:6d:8a:bf:e1","up","155","15693","17350","0","100000000","6","0"
"64cee9a6a22447ffd99f1564","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","eth0.2","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee9a6a22447ffd99f1565","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","eth0.3","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee9a6a22447ffd99f1566","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","eth0.4","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee9a6a22447ffd99f1567","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","eth0.5","f4:f2:6d:8a:bf:e0","up","5","829","0","0","100000000","6","0"
"64cee9a6a22447ffd99f1568","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","br0","f4:f2:6d:8a:bf:e0","up","6","875","4576","0","100000000","6","0"
"64cee9a6a22447ffd99f1569","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee9a6a22447ffd99f156a","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee9a6a22447ffd99f156b","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","eth2","f4:f2:6d:8a:bf:e0","up","8","1038","124","0","100000000","6","0"
"64cee9a6a22447ffd99f156c","Sat Aug 05 2023 19:30:30 GMT-0500 (hora de Ecuador)"," 19:30:30","eth3","f4:f2:6d:8a:bf:df","up","5","809","0","0","100000000","6","0"
"64cee9baa22447ffd99f158d","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","lo","","up","99","25296","25296","0","10000000","24","0"
"64cee9baa22447ffd99f158e","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee9baa22447ffd99f158f","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee9baa22447ffd99f1590","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","sit0","","down","0","0","0","0","100000000","6","0"
"64cee9baa22447ffd99f1591","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee9baa22447ffd99f1592","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","eth0","f4:f2:6d:8a:bf:e0","up","185","20985","20856","0","100000000","6","0"
"64cee9baa22447ffd99f1593","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","eth0.1","f4:f2:6d:8a:bf:e1","up","153","15541","17595","0","100000000","6","0"
"64cee9baa22447ffd99f1594","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","eth0.2","f4:f2:6d:8a:bf:e0","up","8","1148","0","0","100000000","6","0"
"64cee9baa22447ffd99f1595","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","eth0.3","f4:f2:6d:8a:bf:e0","up","8","1148","0","0","100000000","6","0"
"64cee9baa22447ffd99f1596","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","eth0.4","f4:f2:6d:8a:bf:e0","up","8","1148","0","0","100000000","6","0"
"64cee9baa22447ffd99f1597","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","eth0.5","f4:f2:6d:8a:bf:e0","up","8","1148","0","0","100000000","6","0"
"64cee9baa22447ffd99f1598","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","br0","f4:f2:6d:8a:bf:e0","up","8","1116","6310","0","100000000","6","0"
"64cee9baa22447ffd99f1599","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee9baa22447ffd99f159a","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee9bba22447ffd99f159b","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","eth2","f4:f2:6d:8a:bf:e0","up","8","1116","100","0","100000000","6","0"
"64cee9bba22447ffd99f159c","Sat Aug 05 2023 19:30:50 GMT-0500 (hora de Ecuador)"," 19:30:50","eth3","f4:f2:6d:8a:bf:df","up","8","1116","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15bd","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","lo","","up","78","20300","20300","0","10000000","24","0"
"64cee9cfa22447ffd99f15be","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15bf","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15c0","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","sit0","","down","0","0","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15c1","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15c2","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","eth0","f4:f2:6d:8a:bf:e0","up","174","19513","17356","0","100000000","6","0"
"64cee9cfa22447ffd99f15c3","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15587","14165","0","100000000","6","0"
"64cee9cfa22447ffd99f15c4","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","eth0.2","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15c5","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","eth0.3","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15c6","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","eth0.4","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15c7","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","eth0.5","f4:f2:6d:8a:bf:e0","up","5","785","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15c8","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","br0","f4:f2:6d:8a:bf:e0","up","5","765","5044","0","100000000","6","0"
"64cee9cfa22447ffd99f15c9","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15ca","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee9cfa22447ffd99f15cb","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","eth2","f4:f2:6d:8a:bf:e0","up","5","765","28","0","100000000","6","0"
"64cee9cfa22447ffd99f15cc","Sat Aug 05 2023 19:31:10 GMT-0500 (hora de Ecuador)"," 19:31:10","eth3","f4:f2:6d:8a:bf:df","up","5","765","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15ed","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","lo","","up","84","21784","21784","0","10000000","24","0"
"64cee9e2a22447ffd99f15ee","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15ef","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15f0","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","sit0","","down","0","0","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15f1","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15f2","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","eth0","f4:f2:6d:8a:bf:e0","up","178","20423","21836","0","100000000","6","0"
"64cee9e2a22447ffd99f15f3","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","eth0.1","f4:f2:6d:8a:bf:e1","up","154","15623","18295","0","100000000","6","0"
"64cee9e2a22447ffd99f15f4","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","eth0.2","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15f5","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","eth0.3","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15f6","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","eth0.4","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15f7","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","eth0.5","f4:f2:6d:8a:bf:e0","up","6","1004","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15f8","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","br0","f4:f2:6d:8a:bf:e0","up","7","1066","5736","0","100000000","6","0"
"64cee9e2a22447ffd99f15f9","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","dpsta","","down","0","0","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15fa","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","eth1","f4:f2:6d:8a:bf:de","down","0","0","0","0","100000000","6","0"
"64cee9e2a22447ffd99f15fb","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","eth2","f4:f2:6d:8a:bf:e0","up","7","1066","360","0","100000000","6","0"
"64cee9e2a22447ffd99f15fc","Sat Aug 05 2023 19:31:30 GMT-0500 (hora de Ecuador)"," 19:31:30","eth3","f4:f2:6d:8a:bf:df","up","6","980","0","0","100000000","6","0"
"64cee9f6a22447ffd99f161d","Sat Aug 05 2023 19:31:50 GMT-0500 (hora de Ecuador)"," 19:31:50","lo","","up","81","20442","20442","0","10000000","24","0"
"64cee9f6a22447ffd99f161e","Sat Aug 05 2023 19:31:50 GMT-0500 (hora de Ecuador)"," 19:31:50","ifb0","16:c6:0f:06:a2:89","down","0","0","0","0","100000000","6","0"
"64cee9f6a22447ffd99f161f","Sat Aug 05 2023 19:31:50 GMT-0500 (hora de Ecuador)"," 19:31:50","ifb1","72:f7:46:c2:6c:38","down","0","0","0","0","100000000","6","0"
"64cee9f6a22447ffd99f1620","Sat Aug 05 2023 19:31:50 GMT-0500 (hora de Ecuador)"," 19:31:50","sit0","","down","0","0","0","0","100000000","6","0"
"64cee9f6a22447ffd99f1621","Sat Aug 05 2023 19:31:50 GMT-0500 (hora de Ecuador)"," 19:31:50","ip6tnl0","","down","0","0","0","0","100000000","6","0"
"64cee9f6a22447ffd99f1622","Sat Aug 05 2023 19:31:50 GMT-0500 (hora de Ecuador)"," 19:31:50","eth0","f4:f2:6d:8a:bf:e0","up","188","21665","22768","0","100000000","6","0"
